이미지 경로,예측 클래스,부위,유형,단계,실제 클래스
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0030.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0031.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0032.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0033.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0034.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0035.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0036.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0037.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0038.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0039.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0040.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0041.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0042.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0043.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0044.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0045.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0046.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0047.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0048.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0049.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0050.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0051.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0052.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0053.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0054.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0055.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0056.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0057.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0058.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0059.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0060.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0061.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0062.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0063.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0064.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0065.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0066.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0067.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0068.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0069.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0070.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0071.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0072.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0073.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0074.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0075.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0076.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0077.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0078.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0079.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0080.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0081.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0082.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0083.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0084.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0085.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0086.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0087.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0088.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0089.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0090.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0091.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0092.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0093.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0094.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0095.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0096.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0097.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0098.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0099.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0100.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0101.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0102.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0103.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0104.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0105.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0106.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0107.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0108.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0109.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0110.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0111.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0112.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0113.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0114.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0115.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0116.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0117.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0118.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0119.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0120.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0121.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0122.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0123.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0124.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0125.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0126.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0127.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0128.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0129.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0130.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0131.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0132.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0133.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0134.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0135.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0136.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0137.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0138.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0139.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0140.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0141.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0142.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0143.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0144.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0145.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0146.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0147.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0148.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0149.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0150.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0151.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0152.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0153.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0154.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0155.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0156.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0157.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0158.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0159.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0160.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0161.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_1\Hairline_Norwood_Norwood_1_0162.jpg,Hairline,앞머리,기타,Unknown,Unknown
